datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-23 03:20:00,0.206053821224278,0.03997566356926801,0.453931516006851,0.19993914966626222
2025-12-23 03:25:00,0.21292823846004316,0.030754765596508863,0.46144147891151177,0.17537036692813546
2025-12-23 03:30:00,0.21269409526944016,0.02413031094192068,0.46118770069185516,0.15533934125623386
2025-12-23 03:35:00,0.20515016831677757,0.025155264767484878,0.45293505971251286,0.15860411333721733
2025-12-23 03:40:00,0.202741554805147,0.021687649839487566,0.4502683142362418,0.1472672734842591
2025-12-23 03:45:00,0.21479642232775467,0.009523538485746504,0.46346134933536226,0.0975886186281295
2025-12-23 03:50:00,0.20673205376138076,0.013499265807913058,0.4546779670947128,0.11618634088356969
2025-12-23 03:55:00,0.2002370815214844,0.014730977389362377,0.4474785821930301,0.12137123789993401
2025-12-23 04:00:00,0.20196135734461626,0.018170588812964156,0.44940110963883506,0.13479832644719353
2025-12-23 04:05:00,0.19649596507603895,0.01826359732619047,0.4432786539819383,0.13514287745268141
2025-12-23 04:10:00,0.19239494026808265,0.025625726113872954,0.4386284763533743,0.16008037391845684
2025-12-23 04:15:00,0.18952083312363294,0.025695619748614583,0.4353399052736068,0.16029853320793233
2025-12-23 04:20:00,0.18782915672109743,0.024948720797544423,0.4333926126748095,0.1579516406927906
2025-12-23 04:25:00,0.18571577656244753,0.025597614060590326,0.43094753342193237,0.15999254376560904
2025-12-23 04:30:00,0.1838485513260855,0.026999519659877465,0.42877564217908354,0.16431530561660246
2025-12-23 04:35:00,0.18427345231246345,0.02699476378691435,0.42927083794786647,0.16430083318995783
2025-12-23 04:40:00,0.1826859839187121,0.028842200111223223,0.427417809547885,0.16982991524234833
2025-12-23 04:45:00,0.18272370867506654,0.028343730148892445,0.4274619382764582,0.16835596261758135
2025-12-23 04:50:00,0.1863907144688594,0.02462950992007824,0.4317299091664364,0.15693791740710158
2025-12-23 04:55:00,0.1865448794286026,0.02339694274439791,0.4319084155565883,0.1529605921288157
2025-12-23 05:00:00,0.19399499736512443,0.026476734726255603,0.44044863192559064,0.1627167315498182
2025-12-23 05:05:00,0.190500551145275,0.027564017502413482,0.4364636882322228,0.1660241473473467
2025-12-23 05:10:00,0.19612565742086074,0.023429636663909813,0.4428607652760185,0.15306742522140304
2025-12-23 05:15:00,0.19305276568281665,0.02461858630616443,0.43937770276018406,0.15690311120613393
2025-12-23 05:20:00,0.18977484800923394,0.036200837226193966,0.43563155075044085,0.19026517607327403
2025-12-23 05:25:00,0.18791868919389784,0.035551451077559894,0.4334958929377507,0.18855092436145704
2025-12-23 05:30:00,0.18704381478344562,0.03514127481661054,0.43248562378817357,0.1874600619241617
2025-12-23 05:35:00,0.1867501379874327,0.046187895908787586,0.43214596838039887,0.21491369409320474
2025-12-23 05:40:00,0.18653972891258447,0.04438370930378451,0.43190245300598196,0.21067441539917586
2025-12-23 05:45:00,0.18461642659447638,0.04434048494267863,0.42967013695912865,0.21057180471914713
2025-12-23 05:50:00,0.18354777875241318,0.04649297785019311,0.42842476440142113,0.21562230369373458
2025-12-23 05:55:00,0.18249501431246395,0.04870486926789529,0.4271943519201348,0.22069179701088867
2025-12-23 06:00:00,0.19690860379854913,0.04457866280577167,0.4437438493078514,0.21113659750448682
2025-12-23 06:05:00,0.1936750840575109,0.04355697772746704,0.4400853145215265,0.20870308509331395
2025-12-23 06:10:00,0.19485626408393528,0.042235841599001275,0.4414252644377475,0.2055136044134336
2025-12-23 06:15:00,0.19284265573624554,0.04177280103142418,0.43913853820434107,0.20438395492656505
2025-12-23 06:20:00,0.20580100618278846,0.029849877923186108,0.45365295786844423,0.17277117214161078
2025-12-23 06:25:00,0.1996838621537687,0.029797664100541903,0.44686000285745947,0.17261999913260892
2025-12-23 06:30:00,0.19572535891061846,0.03345556622489929,0.442408588197176,0.18290862807669653
2025-12-23 06:35:00,0.20605842035011035,0.02346631326030398,0.4539365818593059,0.15318718373383583
2025-12-23 06:40:00,0.19978205577336305,0.023763297613901807,0.44696986002790284,0.15415348719345212
2025-12-23 06:45:00,0.1948691832535088,0.023565424683962537,0.4414398976684242,0.15351034064180347
2025-12-23 06:50:00,0.19397498215227016,0.030009578016457684,0.44042590994657677,0.1732327279022578
2025-12-23 06:55:00,0.19276255966321001,0.02779816165250945,0.4390473319167422,0.16672780707641258
2025-12-23 07:00:00,0.19937983107866242,0.1362374983895601,0.44651968722404883,0.3691036417993733
2025-12-23 07:05:00,0.19480055806506766,0.16458298750262224,0.44136216202237777,0.40568828859436185
2025-12-23 07:10:00,0.19390200676212865,0.38417590406390034,0.4403430557668971,0.6198192511239873
2025-12-23 07:15:00,0.1923764958534484,0.3843694065640689,0.4386074507500396,0.6199753273833314
2025-12-23 07:20:00,0.18904604735294483,0.4620029558353849,0.43479425864763305,0.6797079930642165
2025-12-23 07:25:00,0.1866100200108161,0.5134189126105256,0.4319838191539309,0.7165325621425209
2025-12-23 07:30:00,0.18985425612865733,0.7215361983086223,0.43572268259600316,0.8494328686297831
2025-12-23 07:35:00,0.19042590835214634,0.7701204202366225,0.43637817125991346,0.8775650518546317
2025-12-23 07:40:00,0.18773272328926677,0.8174580835120787,0.4332813442663632,0.904133885833331
2025-12-23 07:45:00,0.18537471536059102,0.8181743173325196,0.4305516407593763,0.9045298874733325
2025-12-23 07:50:00,0.19644615293108347,0.8691377353954519,0.4432224643800035,0.9322755683784982
2025-12-23 07:55:00,0.19224206355909138,0.8806097364159662,0.4384541749819374,0.9384080862908025
2025-12-23 08:00:00,0.33305503102116024,0.7985637054532133,0.5771092019896756,0.8936239172343214
2025-12-23 08:05:00,0.33298378295588965,0.7712154264129023,0.57704747027943,0.8781887191332524
2025-12-23 08:10:00,0.5765376717901066,0.6171705499175143,0.759300778209865,0.7856020302401937
2025-12-23 08:15:00,0.4900535403638871,0.7530980443110644,0.7000382420724507,0.8678122171939413
2025-12-23 08:20:00,0.5166473964399471,0.6918895203297626,0.7187818837727806,0.8317989662951996
2025-12-23 08:25:00,0.5096203827877099,0.6544928041848521,0.7138770081657694,0.8090072955078045
2025-12-23 08:30:00,0.7027967657939281,0.7961221511184382,0.8383297476494128,0.8922567742070879
2025-12-23 08:35:00,0.6531533537125674,0.7453440646590073,0.808179035679946,0.8633331133803495
2025-12-23 08:40:00,0.6057625719848203,0.8304326691865399,0.7783075047722592,0.9112807850418772
2025-12-23 08:45:00,0.5115244234632456,0.8471677319017027,0.7152093563868174,0.9204171510253939
2025-12-23 08:50:00,0.516719852721636,0.7979299430070779,0.7188322841397957,0.8932692444090291
2025-12-23 08:55:00,0.4548190141933755,0.8251137860902119,0.6744027092126599,0.9083577412507761
2025-12-23 09:00:00,0.4378739146787406,1.3605656446685481,0.6617204203277549,1.16643287190843
2025-12-23 09:05:00,0.3816732188397842,1.6202497247318517,0.6177970693033306,1.2728903034951016
2025-12-23 09:10:00,0.419680883740251,1.565703608169463,0.6478278195170774,1.2512807871015454
2025-12-23 09:15:00,0.5455145407339544,1.4318510540127252,0.7385895617553463,1.1965997885729067
2025-12-23 09:20:00,0.48587558013633475,1.4154364500356498,0.6970477602979116,1.1897211648263006
2025-12-23 09:25:00,0.43414170151621784,1.4964515153176177,0.6588943022338392,1.22329535081174
2025-12-23 09:30:00,0.8366269204251725,1.1430580640884431,0.9146731221727096,1.069138935820992
2025-12-23 09:35:00,0.68973481990602,1.4302295514700276,0.8305027512934681,1.1959220507499757
2025-12-23 09:40:00,0.749281458517651,1.2994395957258156,0.8656104542562151,1.1399296450771932
2025-12-23 09:45:00,0.6427576506487321,1.3289917058021299,0.8017216790437516,1.152819025607285
2025-12-23 09:50:00,0.5542449429997977,1.368182201311624,0.7444762877350747,1.1696932082010325
2025-12-23 09:55:00,0.5220332318676505,1.3910567769717876,0.7225186723314841,1.1794307003685243
2025-12-23 10:00:00,1.1809483164510841,0.8813302895155375,1.0867144594837617,0.938791930896052
2025-12-23 10:05:00,1.2854033751425586,0.7104565281521464,1.13375631206294,0.8428858334034013
2025-12-23 10:10:00,1.0539293419980442,0.7055540750915051,1.0266106087499993,0.839972663300125
2025-12-23 10:15:00,0.8626756405066834,0.751372207404822,0.9288033379067301,0.866817286055615
2025-12-23 10:20:00,0.7099700592099141,0.7649788745308833,0.8425972105400742,0.8746307075165399
2025-12-23 10:25:00,0.7165312916357768,0.7023517299268035,0.8464817137043049,0.8380642755342835
2025-12-23 10:30:00,0.5974560614151712,0.7029551502750216,0.7729528196566535,0.8384242066370827
2025-12-23 10:35:00,0.8653384615971585,0.41602471797454305,0.930235702172927,0.6449997813755777
2025-12-23 10:40:00,0.7150808892417384,0.422091162720218,0.8456245557230102,0.6496854336678775
2025-12-23 10:45:00,0.65304979839809,0.396134932473235,0.8081149660772841,0.6293925106586787
2025-12-23 10:50:00,0.6136419613540759,0.3750054127232099,0.7833530247302782,0.6123768551498414
2025-12-23 10:55:00,0.5926450159531942,0.31388958944251133,0.7698344081380061,0.5602585023384395
2025-12-23 11:00:00,0.573291920310278,0.5272692785126241,0.7571604323459316,0.7261330997225124
2025-12-23 11:05:00,0.5968838496212345,0.4387465296614544,0.7725825843372568,0.6623794453796512
2025-12-23 11:10:00,0.5147089148540398,0.4313105987274729,0.717432167423541,0.6567424142900113
2025-12-23 11:15:00,0.5004085685362287,0.38211565814155657,0.7073956237751465,0.6181550437726417
2025-12-23 11:20:00,0.4445852719877375,0.3763912142239245,0.6667722789586693,0.6135073057624697
2025-12-23 11:25:00,0.42880192246849785,0.41542090635973533,0.6548296896663268,0.6445315402365778
2025-12-23 11:30:00,0.37450344598482815,0.46392698096660956,0.6119668667377575,0.6811218547122163
2025-12-23 11:35:00,0.33112037864883936,0.48046193534910236,0.5754306028087482,0.6931536159821302
2025-12-23 11:40:00,0.30617016589113916,0.4728574975282863,0.553326455079765,0.6876463462625875
2025-12-23 11:45:00,0.3028086494490831,0.4965898949680135,0.5502805188711327,0.7046913473060482
2025-12-23 11:50:00,0.3101460071627913,0.5626322589152543,0.5569075391506128,0.7500881674278392
2025-12-23 11:55:00,0.28102446151253285,0.569031340298175,0.5301174035178744,0.7543416601899798
2025-12-23 12:00:00,0.6009249733813509,0.3028725264067778,0.7751935070557228,0.5503385561695435
2025-12-23 12:05:00,0.5079930868268061,0.3422474568628662,0.7127363375237761,0.5850191935850192
2025-12-23 12:10:00,0.43486730618887387,0.3492684758142302,0.6594446953224159,0.5909894041471727
2025-12-23 12:15:00,0.3776636087936485,0.3547978437473562,0.614543414897311,0.5956490944737146
2025-12-23 12:20:00,0.3440797805782832,0.3527038980061368,0.5865831403801879,0.5938887926254686
2025-12-23 12:25:00,0.39575211234745944,0.30816462362560926,0.6290883184000952,0.55512577279893
2025-12-23 12:30:00,0.41370173188817544,0.2885001051805504,0.6431964955502909,0.5371220579910588
2025-12-23 12:35:00,0.3811467434724172,0.2726364270170306,0.6173708314071998,0.5221459824771523
2025-12-23 12:40:00,0.3365250215040671,0.2757005564101588,0.5801077671468182,0.5250719535550902
2025-12-23 12:45:00,0.36059531531927075,0.25627196044371614,0.6004958911760102,0.5062331087984232
2025-12-23 12:50:00,0.44467153912603036,0.1611968033309377,0.6668369659264777,0.40149321704225305
2025-12-23 12:55:00,0.393125555906524,0.18514585927082233,0.6269972535079591,0.43028578790243854
2025-12-23 13:00:00,0.35248423685913144,0.3418807677005124,0.5937038292441202,0.5847057103368433
2025-12-23 13:05:00,0.3634730165317621,0.3231110351920828,0.6028872336778762,0.5684285664813854
2025-12-23 13:10:00,0.33273518872581603,0.31925370713590884,0.5768320281726874,0.5650254039739353
2025-12-23 13:15:00,0.3047120702181759,0.3381683565708564,0.5520073099318304,0.5815224471771114
2025-12-23 13:20:00,0.2829204707359162,0.33900937592195834,0.5319026891602601,0.5822451167008259
2025-12-23 13:25:00,0.29237459400229626,0.38079565383956926,0.5407167410042861,0.6170864233148946
2025-12-23 13:30:00,0.30767546123721884,0.35577715272756105,0.5546850108279643,0.596470579934636
2025-12-23 13:35:00,0.2801872331330954,0.38856534188310426,0.5293271513280755,0.6233500957592806
2025-12-23 13:40:00,0.261105561100317,0.3862817824445695,0.5109848932212351,0.6215157137551468
2025-12-23 13:45:00,0.2731329933813836,0.37258289473577716,0.5226212714589634,0.610395687022588
2025-12-23 13:50:00,0.2518406596114587,0.3729510064370917,0.5018372839989659,0.6106971478868161
2025-12-23 13:55:00,0.27287589113263216,0.3569467970582991,0.5223752397775302,0.5974502465128784
2025-12-23 14:00:00,0.4559472075166964,0.1939457283483452,0.675238630053625,0.4403926978826343
2025-12-23 14:05:00,0.42366956726795296,0.18857326333758404,0.6508990453733612,0.434250231246437
2025-12-23 14:10:00,0.3743118141159604,0.18823549151880958,0.6118102762425296,0.43386114313085195
2025-12-23 14:15:00,0.36373163672132974,0.1635541818333088,0.603101680250793,0.4044183252936355
2025-12-23 14:20:00,0.3315698094277301,0.17653949740389474,0.5758209873109265,0.420166035519168
2025-12-23 14:25:00,0.38256452967450916,0.175563752856898,0.6185180107923367,0.41900328501922035
2025-12-23 14:30:00,0.3447017147145042,0.17041940157091762,0.5871130340185816,0.412818848371677
2025-12-23 14:35:00,0.34857540425784456,0.1560182350783501,0.5904027475019442,0.3949914367152155
2025-12-23 14:40:00,0.3123569933025811,0.2015784090162685,0.5588890706594477,0.4489748422977266
2025-12-23 14:45:00,0.2983334485049357,0.2201341611925149,0.5461990923691981,0.4691845704970645
2025-12-23 14:50:00,0.2720646581868332,0.22228932882439773,0.521598176939714,0.4714756927185088
2025-12-23 14:55:00,0.2713448701892179,0.21927365903286813,0.5209077367338845,0.46826665376990934
2025-12-23 15:00:00,0.25052121935485155,0.23094495133454634,0.5005209479680661,0.4805673223748639
2025-12-23 15:05:00,0.25413838137888944,0.21435655978508372,0.5041213954782017,0.4629865654477284
2025-12-23 15:10:00,0.24081134448525754,0.21132681181555554,0.49072532488680215,0.4597029604163492
2025-12-23 15:15:00,0.2266376052078539,0.21177957892632546,0.476064706954689,0.46019515308869285
2025-12-23 15:20:00,0.23922748680559142,0.19271290421330134,0.4891088700949835,0.4389907791893827
2025-12-23 15:25:00,0.3151888778653591,0.12514871933388205,0.5614168485763134,0.3537636489718553
2025-12-23 15:30:00,0.2851661201824988,0.12554696583155256,0.534009475742237,0.35432607275157235
2025-12-23 15:35:00,0.2873684948377335,0.1139769085920953,0.536067621515918,0.33760466316698784
2025-12-23 15:40:00,0.32033050282283115,0.0678961961596562,0.5659774755437103,0.26056898541395174
2025-12-23 15:45:00,0.32521855435690555,0.0408139629216095,0.5702793651859636,0.20202465919191523
2025-12-23 15:50:00,0.29496129771566887,0.03832183463216084,0.5431033950507664,0.19575963483864808
2025-12-23 15:55:00,0.2827906245049257,0.027275799187052946,0.5317806168947169,0.16515386518956482
2025-12-23 16:00:00,0.2756849111419534,0.015365643971488836,0.5250570551301577,0.1239582347869186
2025-12-23 16:05:00,0.2537728529184517,0.0710851309607645,0.5037587249055362,0.26661794943470046
2025-12-23 16:10:00,0.23751496105743974,0.07675348999836203,0.4873550667197785,0.27704420224643217
2025-12-23 16:15:00,0.2249716691232813,0.07632163911789042,0.474311784718956,0.2762637129951931
2025-12-23 16:20:00,0.21480682526087477,0.07619284352989791,0.46347257228543176,0.2760305119545626
2025-12-23 16:25:00,0.20722898189960698,0.07706637319490577,0.4552241007455635,0.27760830894428534
2025-12-23 16:30:00,0.2018539024559134,0.09380360308554028,0.44928154030175044,0.30627373881144343
2025-12-23 16:35:00,0.20536838405752433,0.08607150880423901,0.45317588644755175,0.293379462137756
2025-12-23 16:40:00,0.19971954463584152,0.09331239028620357,0.4468999268693625,0.3054707683006732
2025-12-23 16:45:00,0.1993228010053284,0.09095515734030166,0.4464558220085481,0.3015877274364818
2025-12-23 16:50:00,0.19454164054765388,0.0974304696357325,0.4410687480967722,0.31213854237458805
2025-12-23 16:55:00,0.19147526769938003,0.09797959857035354,0.43757887026155645,0.31301693016569176
2025-12-23 18:00:00,0.18830402375227687,0.09821422297563553,0.43394011539874583,0.31339148516773
2025-12-23 18:05:00,0.2546616091699296,0.04414431936281241,0.5046400788383039,0.2101054957939283
2025-12-23 18:10:00,0.2443843713288013,0.047552093131763666,0.4943524768106268,0.21806442426898448
2025-12-23 18:15:00,0.22942681166143647,0.049232495764094324,0.47898518939674584,0.2218839691462507
2025-12-23 18:20:00,0.21813593915998591,0.06670305047261163,0.4670502533560879,0.25826933707393845
2025-12-23 18:25:00,0.21031595968973923,0.07658535786333243,0.4586021802060466,0.2767405967026385
2025-12-23 18:30:00,0.2239252165809657,0.05991726147534098,0.47320737164689824,0.2447800267083509
2025-12-23 18:35:00,0.21351255800429497,0.0629670773991236,0.46207419101730296,0.25093241599905663
2025-12-23 18:40:00,0.2165565417975475,0.09456067885726817,0.4653563600054774,0.3075072013096086
2025-12-23 18:45:00,0.20849089103655172,0.09962621343380951,0.45660802778373455,0.3156362042507315
2025-12-23 18:50:00,0.20900079194411347,0.097745644604755,0.45716604417226075,0.31264299864982587
2025-12-23 18:55:00,0.20413821369743956,0.09634013773366965,0.45181657085308363,0.31038707726590303
2025-12-23 19:00:00,0.19828108442299064,0.14151055294919182,0.4452876423425544,0.3761788842415159
2025-12-23 19:05:00,0.1962764800511102,0.178333380646236,0.4430310147733567,0.4222953713294002
2025-12-23 19:10:00,0.20525717298373378,0.17533479482157358,0.4530531679436022,0.4187299784127876
2025-12-23 19:15:00,0.20170548544045436,0.20054265704936908,0.4491163384251951,0.447819893539098
2025-12-23 19:20:00,0.2177113483266352,0.49326655526491664,0.4665954868262607,0.7023293780448862
2025-12-23 19:25:00,0.22187213466492547,0.4917149498943779,0.4710330505016877,0.7012238942694251
2025-12-23 19:30:00,0.2127064602268431,0.4919640352226257,0.4612011060555288,0.7014014793416291
2025-12-23 19:35:00,0.2093679276570906,0.5329937643798108,0.45756740231040344,0.7300642193532092
2025-12-23 19:40:00,0.25062737314212635,0.5062536325642069,0.5006269800381581,0.7115150262392262
2025-12-23 19:45:00,0.2425744149565433,0.5168378424571569,0.492518441234989,0.7189143498756697
2025-12-23 19:50:00,0.23469348602931495,0.518580001521899,0.48445173756455345,0.7201249902078798
2025-12-23 19:55:00,0.2219351790217659,0.560271036494628,0.47109996712138064,0.7485125493234084
2025-12-23 20:00:00,0.2723355546652165,0.553406379366129,0.5218577916111021,0.7439128842587208
2025-12-23 20:05:00,0.2983512884425843,0.5798411502932708,0.5462154231094032,0.7614730135029545
2025-12-23 20:10:00,0.28057893813394974,0.6120598651997973,0.5296970248490638,0.7823425497822531
2025-12-23 20:15:00,0.2902600611378527,0.6066763206698196,0.5387578873091815,0.778894293643123
2025-12-23 20:20:00,0.6562735800805022,0.32332025340419396,0.8101071411119039,0.5686125688060315
2025-12-23 20:25:00,0.5629598193146615,0.32061471525874424,0.7503064835883144,0.5662285009240918
2025-12-23 20:30:00,0.47809145543315085,0.32081441933533894,0.6914415777440281,0.5664048193080096
2025-12-23 20:35:00,0.4652359622347232,0.30302933225874884,0.6820820788106979,0.5504810008154222
2025-12-23 20:40:00,0.41623232409965794,0.2983381545724746,0.6451606963382518,0.5462034003670012
2025-12-23 20:45:00,0.38261777057754204,0.374451723177301,0.6185610483837,0.6119246057949468
2025-12-23 20:50:00,0.3458963913510959,0.3821806596793288,0.5881295702063415,0.6182076185872581
2025-12-23 20:55:00,0.36384916851007754,0.8955895958430047,0.6031991118279912,0.946355956204115
2025-12-23 21:00:00,0.37367929105503644,0.8771980621774021,0.6112931302207121,0.9365885234068385
2025-12-23 21:05:00,0.4157896759261821,0.8433316983047967,0.6448175524333857,0.9183309307133223
2025-12-23 21:10:00,0.41006182608286934,0.8051512810176787,0.6403606999831184,0.8973022239009991
2025-12-23 21:15:00,0.3873712414020251,0.8581255646660894,0.6223915499121314,0.9263506704623737
2025-12-23 21:20:00,0.3772223898097388,0.8309719764259769,0.6141843288539189,0.9115766431990109
2025-12-23 21:25:00,0.34065090744087223,0.8269481362057569,0.5836530711311919,0.9093668875683548
2025-12-23 21:30:00,0.3063051456294516,0.8260772880235956,0.5534484127987465,0.9088879403004507
2025-12-23 21:35:00,0.30948910442630156,0.8326062790714865,0.5563174493275413,0.9124726182584805
2025-12-23 21:40:00,0.28942893295613414,0.8256916704020834,0.5379859969888939,0.9086757784832186
2025-12-23 21:45:00,0.3794867512306466,0.7331823460157388,0.6160249599088065,0.8562606764389795
2025-12-23 21:50:00,0.3537651239753659,0.7191899643303277,0.5947815766946434,0.8480506850008009
2025-12-23 21:55:00,1.0322849417486126,0.16431382813911594,1.0160142428866894,0.40535642111494413
2025-12-23 22:00:00,0.8660543275477837,0.15463613756158612,0.9306203992755497,0.39323801642464085
2025-12-23 22:05:00,0.7505299869308046,0.12392919286250619,0.8663313378441326,0.3520357834972266
2025-12-23 22:10:00,0.6232853521092498,0.1330153517393355,0.7894842317039966,0.3647126975296247
2025-12-23 22:15:00,0.6163073175861161,0.0634431185715648,0.7850524298326298,0.2518791745491572
2025-12-23 22:20:00,0.5187798491701241,0.0637506309973994,0.7202637358427287,0.25248887301700923
2025-12-23 22:25:00,0.44701163859037435,0.06436653250428884,0.668589289915995,0.25370560203568393
2025-12-23 22:30:00,0.38769506122381747,0.06780302586148557,0.6226516371325281,0.26039014163651736
2025-12-23 22:35:00,0.3808927946979339,0.03713964500549929,0.6171651275776475,0.192716488670532
2025-12-23 22:40:00,0.3374297638727756,0.035974763658435924,0.5808870491522217,0.18967014435180862
2025-12-23 22:45:00,0.3017262541875544,0.0517757232643106,0.5492961443406957,0.22754279435813957
2025-12-23 22:50:00,0.27427224052306415,0.059017777544187924,0.5237100729631464,0.24293574776921556
2025-12-23 22:55:00,0.25311798597907387,0.05916195598773419,0.5031083242991253,0.24323230868397025
2025-12-23 23:00:00,0.24850138665663396,0.08485475126042427,0.4984991340580583,0.2912983887020735
2025-12-23 23:05:00,0.23340072808296408,0.08616154915843999,0.4831156466964862,0.2935328757710795
2025-12-23 23:10:00,0.23427978225355023,0.08947343746056231,0.48402456782021946,0.29912110835004996
2025-12-23 23:15:00,0.22717670982403804,0.08461974705903084,0.4766305800345148,0.29089473535805155
2025-12-23 23:20:00,0.21637921061003043,0.09066729440290777,0.4651657883056647,0.30111010345537687
2025-12-23 23:25:00,0.21153578042529725,0.128131190872879,0.4599301908173644,0.35795417426380016
2025-12-23 23:30:00,0.20951291144364942,0.1252780299751284,0.4577258037773809,0.3539463659583587
2025-12-23 23:35:00,0.20464093404188333,0.12598538937468318,0.4523725611063113,0.35494420600241267
2025-12-23 23:40:00,0.19851646001263265,0.1281708423649879,0.44555186007089304,0.3580095562481369
2025-12-23 23:45:00,0.21537727295606973,0.12313845976753134,0.46408757035291276,0.35091090004092396
2025-12-23 23:50:00,0.21722415709383375,0.12316790509985551,0.46607312419172353,0.35095285310117585
2025-12-23 23:55:00,0.20858870153285475,0.13840544177854447,0.4567151207622261,0.3720288184785481
2025-12-24 00:05:00,0.24989848292119782,0.14218158227607502,0.4998984726133876,0.3770697313177962
2025-12-24 00:10:00,0.23548456181860244,0.14759164576844863,0.48526751572571025,0.38417658149404244
2025-12-24 00:15:00,0.23784777603175378,0.164194590631362,0.48769639739468423,0.40520931705892693
2025-12-24 00:20:00,0.22438472868033846,0.19362922662902493,0.4736926521282956,0.440033210825075
2025-12-24 00:25:00,0.22303369204049966,0.19603351533033903,0.4722644302088605,0.4427567225128705
2025-12-24 00:30:00,0.263069716159665,0.20172638047315342,0.512903222995981,0.449139600205942
2025-12-24 00:35:00,0.24490491611572568,0.24779614891178683,0.49487868828201287,0.49779127042545335
2025-12-24 00:40:00,0.2329782320346423,0.24984143530625372,0.4826781868228999,0.4998414101555149
2025-12-24 00:45:00,0.22390333849260222,0.24831431113059366,0.47318425427374716,0.4983114599631376
2025-12-24 00:50:00,0.22843811073087478,0.2439379589311663,0.47795199626204593,0.49390075818039225
2025-12-24 00:55:00,0.22741515918310717,0.25238740339858545,0.4768806550732659,0.5023817307571857
2025-12-24 01:00:00,0.23755021504005497,0.2368220056327531,0.4873912340615647,0.4866436125469573
2025-12-24 01:05:00,0.2730310628362516,0.19798583557893978,0.5225237438014196,0.4449559928565293
2025-12-24 01:10:00,0.2599197755105707,0.19085633590412399,0.5098232787060343,0.43687107469380937
2025-12-24 01:15:00,0.2811514827180066,0.16136756594000734,0.5302371947704222,0.4017058201470416
2025-12-24 01:20:00,0.2939455370073496,0.135864267216196,0.5421674436992225,0.36859770375871304
2025-12-24 01:25:00,0.2803223697551405,0.12721396778068486,0.5294547853737281,0.3566706713211571
2025-12-24 01:30:00,0.3147298750463901,0.08057318795730198,0.5610079099677563,0.28385416670766345
2025-12-24 01:35:00,0.34196969268295546,0.03640204410027565,0.5847817479051098,0.1907931972064928
2025-12-24 01:40:00,0.3123788216104117,0.042523037035856956,0.5589085986191407,0.20621114673037672
2025-12-24 01:45:00,0.2828738026619571,0.04276348222788087,0.5318588183549814,0.20679333216494403
2025-12-24 01:50:00,0.26842036860546287,0.037033406075664424,0.5180930115389155,0.1924406559842915
2025-12-24 01:55:00,0.26972553584437403,0.047946920710803,0.5193510718621596,0.21896785314470935
2025-12-24 02:00:00,0.2492597194940555,0.08678701446847925,0.4992591706659533,0.2945963585458572
2025-12-24 02:05:00,0.23498672812083699,0.08611778818445597,0.4847542966502071,0.2934583244422553
2025-12-24 02:10:00,0.2221004599551522,0.11489909753836845,0.471275354708001,0.33896769394496645
2025-12-24 02:15:00,0.2122852227332253,0.12545435460383644,0.46074420531703414,0.35419536219978437
2025-12-24 02:20:00,0.20897620824849503,0.13063757450426378,0.45713915632824,0.3614382028843434
2025-12-24 02:25:00,0.2020386655986512,0.143775157305193,0.4494871139406014,0.37917694722278805
2025-12-24 02:30:00,0.19665020576686182,0.1439623525602002,0.4434525969783713,0.3794237111201674
2025-12-24 02:35:00,0.1966339767080338,0.1636698354658523,0.4434342980736084,0.4045612876510212
2025-12-24 02:40:00,0.2076195093995979,0.15457150022402766,0.4556528386826948,0.39315582181118425
2025-12-24 02:45:00,0.20171164193248708,0.16455598834339435,0.44912319237875825,0.4056550114856149
2025-12-24 02:50:00,0.19686218745995013,0.23565482427190004,0.4436915454005746,0.4854429155646419
2025-12-24 02:55:00,0.22846867220330958,0.22508878875868277,0.47798396647095764,0.47443523136323124
2025-12-24 03:00:00,0.26890915222,0.2094244979995552,0.5185645111459133,0.45762921453897065
2025-12-24 03:05:00,0.24882030022871732,0.2414098699291252,0.49881890524389444,0.49133478396010716
2025-12-24 03:10:00,0.2715296690867905,0.21261130674786294,0.5210850881447199,0.4610979361782732
2025-12-24 03:15:00,0.26522278121377213,0.2263433050676537,0.5149978458341085,0.4757555097606897
2025-12-24 03:20:00,0.2563996512652371,0.21712304423686304,0.5063592116918948,0.46596463839744645
2025-12-24 03:25:00,0.2571083242899119,0.20573824359961299,0.5070585018416631,0.45358377792819377
2025-12-24 03:30:00,0.23945236668948772,0.20627823310595522,0.4893387034452596,0.45417863567758804
2025-12-24 03:35:00,0.25289730083863177,0.18507055832305444,0.5028889547789172,0.4301982779173511
2025-12-24 03:40:00,0.23906119012006327,0.21942195278195792,0.48893884087896233,0.4684249702801484
2025-12-24 03:45:00,0.2403720130255267,0.2688944120518409,0.4902774857420303,0.5185502984782102
2025-12-24 03:50:00,0.32099714777123345,0.20002575010629148,0.5665661018550557,0.44724238406739975
2025-12-24 03:55:00,0.31104982265491626,0.19464993971046274,0.5577184080294609,0.4411915000433063
2025-12-24 04:00:00,0.3092952818437984,0.18282548838236093,0.5561432206219891,0.4275809728956153
2025-12-24 04:05:00,0.31939248203057297,0.17242671989062208,0.5651481947512289,0.4152429648899811
2025-12-24 04:10:00,0.2877273491005374,0.17983772646560245,0.5364022269720152,0.4240727843962666
