datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-04 07:25:00,0.23321466400286622,0.20624072018215217,0.4829230414909463,0.4541373362565031
2025-06-04 07:30:00,0.20948754093980426,0.21610078213001602,0.45769808929009553,0.46486641320923155
2025-06-04 07:35:00,0.18904536911785946,0.2599470534564261,0.43479347869748397,0.5098500303583654
2025-06-04 07:40:00,0.18517539264317606,0.24634568865104972,0.43032010485588057,0.49633223615945976
2025-06-04 07:45:00,0.1657672320301729,0.2846770503172556,0.40714522228582384,0.5335513567757612
2025-06-04 07:50:00,0.15823754214268299,0.2765638153394374,0.39779082712234953,0.525893349776775
2025-06-04 07:55:00,0.1420464057838934,0.2783221197716385,0.37689044268048694,0.5275624321079341
2025-06-04 08:00:00,0.12782961517899272,0.3117295322561194,0.35753267707860314,0.5583274417903166
2025-06-04 08:05:00,0.11924265343649985,0.3208685771450566,0.3453152956885922,0.5664526256846698
2025-06-04 08:10:00,0.11321306468823644,0.3354368962168865,0.3364714916426597,0.5791691430116823
2025-06-04 08:15:00,0.1512607132946983,0.303025574602994,0.3889225029420364,0.5504775877390414
2025-06-04 08:20:00,0.1695198792265492,0.27647300801800756,0.4117279189301464,0.5258070064367796
2025-06-04 08:25:00,0.2900353075227657,0.1745212224727953,0.5385492619276028,0.4177573727330199
2025-06-04 08:30:00,0.27077664117264133,0.1618012319020405,0.5203620289496932,0.4022452385076056
2025-06-04 08:35:00,0.2988323169194877,0.12673914006109865,0.5466555743056936,0.3560044101708554
2025-06-04 08:40:00,0.2618264625125755,0.14536569845704336,0.5116898108352125,0.38126853850933384
2025-06-04 08:45:00,0.28069399983952253,0.10669137530705121,0.5298056245827545,0.32663645740647385
2025-06-04 08:50:00,0.2463260927412677,0.11038071840392409,0.4963124950485004,0.3322359378573066
2025-06-04 08:55:00,0.21957149202012333,0.11915406533426169,0.46858456229385465,0.34518700052907797
2025-06-04 09:00:00,0.23710963680132707,0.08719143203690843,0.48693904834314433,0.29528195345619823
2025-06-04 09:05:00,0.22451807288751274,0.08418763154927789,0.4738333809341768,0.29015104954019705
2025-06-04 09:10:00,0.22276894909535871,0.10108601964952876,0.47198405597579113,0.3179402768595523
2025-06-04 09:15:00,0.20233249024920125,0.09662240854169411,0.44981383954831944,0.31084145241858285
2025-06-04 09:20:00,0.17921057219204695,0.12024897985366947,0.4233326968142751,0.34676934676189225
2025-06-04 09:25:00,0.16503158035985827,0.12993211461470522,0.40624079110775946,0.3604609751619518
2025-06-04 09:30:00,0.14758305581864006,0.12975480666141884,0.384165401641845,0.360214945083375
2025-06-04 09:35:00,0.1470266717824481,0.1268163235846393,0.38344057138290427,0.3561127961540266
2025-06-04 09:40:00,0.15637860167926532,0.10983399891010957,0.3954473437504231,0.33141212848975454
2025-06-04 09:45:00,0.14081888659909036,0.11103745306967021,0.37525842641983453,0.3332228279540137
2025-06-04 09:50:00,0.1312139382860954,0.11137885559652656,0.3622346453420702,0.33373470840853003
2025-06-04 09:55:00,0.132793327897954,0.10097003146472038,0.36440818857148916,0.31775781888841126
2025-06-04 10:00:00,0.12171408038202931,0.10120593975724515,0.3488754511025809,0.31812881000821847
2025-06-04 10:05:00,0.12186153159034532,0.09269606097832062,0.3490867107042967,0.30446027816173427
2025-06-04 10:10:00,0.15595829600908462,0.10980110946427903,0.39491555554204827,0.3313625046143257
2025-06-04 10:15:00,0.1395218687272604,0.1116965639558393,0.37352626243312587,0.3342103588398171
2025-06-04 10:20:00,0.15649644931614026,0.08836624144476884,0.39559632116102933,0.297264598371163
2025-06-04 10:25:00,0.1580126892704929,0.07760028809775489,0.3975080996287911,0.27856828264853645
2025-06-04 10:30:00,0.14132103194289625,0.07787100066764759,0.37592689707294985,0.27905375945800764
2025-06-04 10:35:00,0.13789095921463723,0.07232335798588548,0.3713367194537018,0.2689300243295372
2025-06-04 10:40:00,0.1260628325206628,0.07152535603212191,0.3550532812419325,0.26744224803146177
2025-06-04 10:45:00,0.11647012119565686,0.07032285718566382,0.34127719114475974,0.26518457192239486
2025-06-04 10:50:00,0.11113479889876306,0.06930885823658642,0.3333688631212625,0.26326575591327184
2025-06-04 10:55:00,0.1018856113627362,0.06884692808417547,0.3191952558587552,0.26238698154477
2025-06-04 11:00:00,0.09577709449607598,0.08183776759345364,0.30947874643677226,0.28607301094904714
2025-06-04 11:05:00,0.08893114515455909,0.08129080990450424,0.2982132544917464,0.2851154325961754
2025-06-04 11:10:00,0.15104453015648078,0.0550900339834051,0.388644477841228,0.23471266259706802
2025-06-04 11:15:00,0.13788007114693435,0.05339745989688176,0.37132205852458366,0.23107890404985426
2025-06-04 11:20:00,0.1243755391962495,0.054115543040130734,0.35266916394299275,0.23262747696721198
2025-06-04 11:25:00,0.1167016171505163,0.054822395492893576,0.34161618397042653,0.23414182773031728
2025-06-04 11:30:00,0.10633365643002375,0.060669355289432056,0.3260884181169637,0.24631150052206668
2025-06-04 11:35:00,0.10112303870566797,0.0584586415568902,0.3179984885273324,0.24178221927364757
2025-06-04 11:40:00,0.09357801615130812,0.05977310253738019,0.30590524047702766,0.24448538307510367
2025-06-04 11:45:00,0.08691674698396157,0.061248726253206896,0.2948164632173067,0.24748480004478435
2025-06-04 11:50:00,0.08420744962659445,0.05820643797506233,0.2901851988413511,0.2412601043999242
2025-06-04 11:55:00,0.07819452664428178,0.05854368637489381,0.27963284257090004,0.24195802606008715
2025-06-04 12:00:00,0.09191867934539376,0.04670611290302965,0.30318093499656895,0.21611597095779306
2025-06-04 12:05:00,0.08482001049798907,0.05416218934107043,0.2912387517106696,0.23272771502567208
2025-06-04 12:10:00,0.11335649527701236,0.031067141734629485,0.3366845634670713,0.1762587352009241
2025-06-04 12:15:00,0.10326582081442932,0.03456558693898147,0.3213499973773601,0.18591822648406872
2025-06-04 12:20:00,0.0958003956680861,0.03475383025264832,0.3095163899829637,0.18642379207775042
2025-06-04 12:25:00,0.093138790315432,0.031505056099083405,0.30518648449010977,0.17749663686696546
2025-06-04 12:30:00,0.09349710517054688,0.02603497418286055,0.305772963439456,0.16135356885690674
2025-06-04 12:35:00,0.08719640928514465,0.025200003334639568,0.29529038129465823,0.15874508916700247
2025-06-04 12:40:00,0.08355650718342358,0.023039310586498146,0.289061424585543,0.15178705671597348
2025-06-04 12:45:00,0.08019850762824537,0.02129092922267709,0.2831934102839354,0.14591411591301606
2025-06-04 12:50:00,0.0746443263672287,0.021821006718841456,0.2732111388051898,0.1477193511996362
2025-06-04 12:55:00,0.07036902173370335,0.021618075391248454,0.2652715999380698,0.1470308654373239
2025-06-04 13:00:00,0.07032054744714417,0.018875190103385748,0.26518021692265087,0.13738700849565708
2025-06-04 13:05:00,0.0758062512555723,0.01936080768443143,0.275329350516018,0.13914311942899452
2025-06-04 13:10:00,0.07510052581899015,0.0166719292132115,0.2740447514895882,0.12911982502006228
2025-06-04 13:15:00,0.07493115544442457,0.013801194680969558,0.27373555750838174,0.11747848603454829
2025-06-04 13:20:00,0.07179295373015161,0.012892068778496435,0.26794207159412575,0.11354324629187082
2025-06-04 13:25:00,0.06846026178677515,0.012352928929073675,0.26164911959870063,0.11114373094814514
2025-06-04 13:30:00,0.06554281879373135,0.0118814263127799,0.25601331761010276,0.10900195554566854
2025-06-04 13:35:00,0.06211177028906299,0.014592765557095358,0.2492223310401036,0.12080051968884636
2025-06-04 13:40:00,0.0591557891240834,0.02166199183841435,0.24321963145289774,0.14718013398014812
2025-06-04 13:45:00,0.057212738326821694,0.034060053508209384,0.2391918441895996,0.18455366024061778
2025-06-04 13:50:00,0.05559981356010016,0.035679097511579216,0.23579612711005277,0.18888911432790195
2025-06-04 13:55:00,0.053891118566444234,0.041605079036385696,0.23214460701563633,0.203973231176019
2025-06-04 14:00:00,0.05246533084798151,0.04143678965721491,0.22905311796171104,0.20356028506861282
2025-06-04 14:05:00,0.06114226777208688,0.03349490018178719,0.24726962565605765,0.1830161200052804
2025-06-04 14:10:00,0.059140177685973384,0.035850998246495756,0.24318753604157714,0.1893435983773831
2025-06-04 14:15:00,0.05762489880317855,0.036904065260463983,0.24005186690208963,0.19210430828189143
2025-06-04 14:20:00,0.05566084413245064,0.03660216809287523,0.23592550547249155,0.19131693101467845
2025-06-04 14:25:00,0.05406963050649967,0.03637597962427614,0.23252877350233384,0.19072487940558813
2025-06-04 14:30:00,0.05258017564994559,0.037377917481833105,0.22930367561368395,0.1933336946365871
2025-06-04 14:35:00,0.05465956395965797,0.03655286099383046,0.2337938492767891,0.1911880252364945
2025-06-04 14:40:00,0.062166135171921794,0.030326332747328124,0.24933137622834756,0.174144574268991
2025-06-04 14:45:00,0.07611755008306852,0.01835865772802938,0.27589409214962995,0.13549412433028002
2025-06-04 14:50:00,0.07382558966936312,0.01722014349657166,0.2717086484993864,0.13122554437521552
2025-06-04 14:55:00,0.07694272419585366,0.011117498103824739,0.27738551547594126,0.10543954715297642
2025-06-04 15:00:00,0.07205824092998575,0.011824971123869096,0.2684366609276493,0.10874268308198531
2025-06-04 15:05:00,0.06787638555032954,0.012229301736756251,0.26053096850533825,0.11058617335253197
2025-06-04 15:10:00,0.06788716653529134,0.009731947076701438,0.26055165809353686,0.09865063140548791
2025-06-04 15:15:00,0.06666840179044348,0.007848303614229458,0.2582022497780441,0.08859065195735641
2025-06-04 15:20:00,0.06305699494636374,0.013541636845156706,0.25111151894400174,0.1163685388975762
2025-06-04 15:25:00,0.060040664135616005,0.019605454047924898,0.2450319655384089,0.14001947738770096
2025-06-04 15:30:00,0.0590451541794231,0.028112241760558248,0.24299208666008673,0.16766705627689135
2025-06-04 15:35:00,0.05910172344885771,0.028106427122685063,0.24310846025767535,0.1676497155460905
2025-06-04 15:40:00,0.05774753785535589,0.02727212070855921,0.24030717395732465,0.1651427282945247
2025-06-04 15:45:00,0.05643721863363322,0.027268852218410123,0.23756518817712585,0.16513283204260176
2025-06-04 15:50:00,0.05553665670721104,0.028139894203994688,0.2356621664739825,0.16774949837181238
2025-06-04 15:55:00,0.05355504677395319,0.06704320774017619,0.23141963351010905,0.2589270316907375
2025-06-04 16:00:00,,,,
2025-06-04 16:05:00,,,,
2025-06-04 16:10:00,,,,
2025-06-04 16:15:00,,,,
2025-06-04 16:20:00,,,,
2025-06-04 16:25:00,,,,
2025-06-04 16:30:00,,,,
2025-06-04 16:35:00,,,,
2025-06-04 16:40:00,,,,
2025-06-04 16:45:00,,,,
2025-06-04 16:50:00,,,,
2025-06-04 16:55:00,,,,
2025-06-04 18:05:00,0.10321489246600016,0.004674747127856295,0.321270746358893,0.06837212244662509
2025-06-04 18:10:00,0.09574863247415018,0.003960856438167844,0.30943275921296726,0.06293533537026591
2025-06-04 18:15:00,0.08807509120699239,0.003918840425560895,0.2967744786988807,0.0626006423733886
2025-06-04 18:20:00,0.08197186610589224,0.012109078289852845,0.28630729314128944,0.11004125721679503
2025-06-04 18:25:00,0.07679708554608615,0.011873060262910013,0.2771228708462839,0.1089635731008763
2025-06-04 18:30:00,0.0731317877258034,0.01388604059295858,0.27042889587801705,0.11783904528193777
2025-06-04 18:35:00,0.06873512806411455,0.01539837853230979,0.26217385083969486,0.12409020320843137
2025-06-04 18:40:00,0.06484489282149061,0.016407417130482896,0.2546466037894293,0.1280914405043635
2025-06-04 18:45:00,0.061495779429044835,0.01654198305162012,0.24798342571439091,0.12861564077366378
2025-06-04 18:50:00,0.05886346201956151,0.017348978725032493,0.24261793424963768,0.1317155219593822
2025-06-04 18:55:00,0.057541252947902445,0.01650799048712272,0.23987757908546276,0.12848342495093568
2025-06-04 19:00:00,0.05555330139623945,0.017138298846189358,0.2356974785529948,0.13091332570135616
2025-06-04 19:05:00,0.05377589708963862,0.018819141693476895,0.23189630676153214,0.13718287682315491
2025-06-04 19:10:00,0.052366575423329405,0.023352305941039982,0.2288374432284398,0.15281461298265941
2025-06-04 19:15:00,0.050840907929621,0.025467485478376812,0.225479284923518,0.15958535483676695
2025-06-04 19:20:00,0.060426132313404296,0.02022238171866179,0.24581727423719493,0.14220542084836918
2025-06-04 19:25:00,0.05805938361125367,0.023277426821821726,0.24095514854688968,0.15256941640388394
2025-06-04 19:30:00,0.059761268340451715,0.020784575760565464,0.24446117961846564,0.14416856717247856
2025-06-04 19:35:00,0.05938567312551432,0.024392477189616936,0.24369175842755603,0.15618091173257037
2025-06-04 19:40:00,0.058224832118644834,0.023509633907663204,0.24129822236942575,0.1533285162899035
2025-06-04 19:45:00,0.05597238831008729,0.02421600744958181,0.23658484378777794,0.15561493324736483
2025-06-04 19:50:00,0.05513638640897532,0.03348687540438444,0.23481138475162425,0.18299419500187553
2025-06-04 19:55:00,0.05318374416117732,0.03349526556671983,0.2306160102013243,0.18301711823411446
2025-06-04 20:00:00,0.052678047292405716,0.032956620769049545,0.22951698693649172,0.18153958457881725
2025-06-04 20:05:00,0.053419709389579045,0.03589327755775023,0.23112704166665363,0.18945521253781916
2025-06-04 20:10:00,0.05780770609178683,0.036296013817205305,0.24043233162739747,0.1905151275285123
2025-06-04 20:15:00,0.05837933048316087,0.035791908708107716,0.24161815015259278,0.18918749617273262
2025-06-04 20:20:00,0.06016537268287438,0.03385402668507154,0.24528630757315903,0.1839946376530347
2025-06-04 20:25:00,0.06199573779908187,0.04902969265819649,0.2489894331072744,0.22142649493273495
2025-06-04 20:30:00,0.05981420432322109,0.06473312157669667,0.24456942638690776,0.2544270456863748
2025-06-04 20:35:00,0.06419506152573654,0.05988998257640111,0.25336744369736325,0.24472429911310628
2025-06-04 20:40:00,0.06108390644759386,0.060771823475390285,0.24715158597021758,0.24651941804935018
2025-06-04 20:45:00,0.059291481203967704,0.06328801871076156,0.2434984213582661,0.25157110070666217
2025-06-04 20:50:00,0.06982592711172457,0.059119557728626024,0.2642459594993357,0.24314513716837116
2025-06-04 20:55:00,0.06577875737753947,0.05918677097570304,0.2564736972430886,0.24328331421555208
2025-06-04 21:00:00,0.0626419803443176,0.063719603207114,0.2502837996042045,0.2524274216623741
2025-06-04 21:05:00,0.06569306630043158,0.05910149478562472,0.2563065865334552,0.24310798996664984
2025-06-04 21:10:00,0.06920711190217303,0.06663904167987997,0.2630724461097609,0.2581453886473279
2025-06-04 21:15:00,0.06746991028741767,0.0662048631721939,0.2597497070016012,0.25730305705955747
2025-06-04 21:20:00,0.06568257301248556,0.06599530013093528,0.25628611552810576,0.25689550430269364
2025-06-04 21:25:00,0.08590474264365619,0.0491077813890259,0.293095108529051,0.22160275582452918
2025-06-04 21:30:00,0.10092978311079866,0.03370562111689483,0.3176944807685501,0.18359090695591335
2025-06-04 21:35:00,0.09297708452028822,0.04243507898699652,0.30492143991573994,0.2059977645194154
2025-06-04 21:40:00,0.08681736557614497,0.04183025169806516,0.2946478670822936,0.20452445256757237
2025-06-04 21:45:00,0.08451288203168851,0.03901050759193704,0.2907109939986593,0.19751077841965242
2025-06-04 21:50:00,0.0864780633147145,0.03409931678040111,0.29407152754851074,0.18466000319614725
2025-06-04 21:55:00,0.08009272616118202,0.03432576796572423,0.28300658324707223,0.18527214568230224
2025-06-04 22:00:00,0.08064264403422214,0.03017049741698601,0.28397648500223066,0.17369656708463185
2025-06-04 22:05:00,0.07533094490808426,0.030170485268246897,0.2744648336455588,0.1736965321134734
2025-06-04 22:10:00,0.08734405326245896,0.018233481994310286,0.2955402735033907,0.1350314111394467
2025-06-04 22:15:00,0.08223884175435407,0.017862185459258266,0.28677315382433216,0.1336494873138624
2025-06-04 22:20:00,0.07786690275294506,0.017491244803815944,0.2790464168430497,0.13225446988217807
2025-06-04 22:25:00,0.07467396017787467,0.01585434769245635,0.2732653658586735,0.12591404882877982
2025-06-04 22:30:00,0.0709241200730646,0.02469853699670091,0.2663158276803401,0.15715768195255653
2025-06-04 22:35:00,0.07880938502545745,0.018270086571112936,0.2807300928391138,0.13516688415108538
2025-06-04 22:40:00,0.07393294170232348,0.018537166546574495,0.2719061266362409,0.1361512634777015
2025-06-04 22:45:00,0.0699135895500825,0.01867882825959768,0.2644117802785695,0.13667050983880055
2025-06-04 22:50:00,0.06731292504443331,0.020826562184641816,0.2594473454179736,0.14431410944409356
2025-06-04 22:55:00,0.06404589263210611,0.02759086536566932,0.25307289983739095,0.16610498296459777
2025-06-04 23:00:00,0.06162565390892174,0.02704583628424376,0.24824514881246268,0.16445618347828628
2025-06-04 23:05:00,0.05904934097127669,0.040272443708508805,0.24300070158597628,0.20067995342960593
2025-06-04 23:10:00,0.057698041714403514,0.046988951065462706,0.24020416672989567,0.21676934992166838
2025-06-04 23:15:00,0.05639050407603836,0.04668760529659027,0.23746684837264834,0.2160731480230486
2025-06-04 23:20:00,0.05527043379249109,0.05292464574581369,0.23509664776957387,0.23005357146937253
2025-06-04 23:25:00,0.05330186209804084,0.05393548169594911,0.2308719603980545,0.23224013799502685
2025-06-04 23:30:00,0.06392070097848934,0.044463126862330685,0.25282543578225936,0.21086281526701356
2025-06-04 23:35:00,0.06435950854495362,0.04340175778756599,0.25369175892203044,0.20833088534244265
2025-06-04 23:40:00,0.06202852023434253,0.04273148060402442,0.24905525538390577,0.20671594182361558
2025-06-04 23:45:00,0.06003329782676545,0.04774939822779609,0.24501693375512937,0.21851635688844004
2025-06-04 23:50:00,0.06188137716351961,0.047124370382604606,0.24875967752736697,0.21708148327898583
2025-06-04 23:55:00,0.06834539694433192,0.040133831216532086,0.2614295257700092,0.2003342986523578
2025-06-05 00:00:00,0.06463717452449175,0.041895422164294094,0.25423842063010804,0.20468371250369213
2025-06-05 00:05:00,0.07844977905976479,0.02845909713032458,0.2800888770725549,0.16869824281931506
2025-06-05 00:10:00,0.08317299970921264,0.021114096556203197,0.2883972949061982,0.14530690470931928
2025-06-05 00:15:00,0.07794575173361931,0.020609923062759865,0.27918766400688144,0.14356156540926915
2025-06-05 00:20:00,0.08211145557989831,0.013947259520363927,0.286550965065376,0.1180985161649541
2025-06-05 00:25:00,0.07768411099329323,0.013341164637462898,0.27871869509111374,0.11550395940167116
2025-06-05 00:30:00,0.07279928608521302,0.013669842068552419,0.26981342828927735,0.11691809983297034
2025-06-05 00:35:00,0.07034289074243812,0.014452309559533142,0.2652223420876117,0.12021775891910955
2025-06-05 00:40:00,0.0662063285135224,0.021037619048506026,0.25730590454461477,0.1450435074331355
2025-06-05 00:45:00,0.0702492034990024,0.01870401696511045,0.26504566304507304,0.13676263000217
2025-06-05 00:50:00,0.06953043684346698,0.016991216399733767,0.26368624697444304,0.13035036018260082
2025-06-05 00:55:00,0.06558309262208514,0.017125833985607818,0.25609196126017925,0.13086570973944175
2025-06-05 01:00:00,0.06470114361339772,0.015229708331257644,0.25436419483370243,0.12340870443877791
2025-06-05 01:05:00,0.06137270710085892,0.015532639767718029,0.2477351551573957,0.12463001150492617
2025-06-05 01:10:00,0.05875872681187175,0.01616298377249262,0.242401994240707,0.12713372397791478
2025-06-05 01:15:00,0.056343885979412034,0.016431918454217882,0.23736867101496784,0.12818704479867646
2025-06-05 01:20:00,0.05480640810505646,0.016699459976412163,0.23410768484835448,0.12922639040231745
2025-06-05 01:25:00,0.05338441117047603,0.017705586766285628,0.23105066797236495,0.13306234165339803
2025-06-05 01:30:00,0.05232320126849027,0.019316289531297826,0.22874265292789248,0.1389830548351051
2025-06-05 01:35:00,0.05380470144568681,0.02133044245902419,0.23195840455928043,0.14604945210107498
2025-06-05 01:40:00,0.06038766098411841,0.018449452594727443,0.24573900989488504,0.1358287620304604
2025-06-05 01:45:00,0.06219427920396542,0.02168517308497332,0.24938780885192727,0.14725886419829987
2025-06-05 01:50:00,0.060630633648672085,0.020666839160981765,0.24623288498629115,0.14375965762682438
2025-06-05 01:55:00,0.058123024038622476,0.02046481357938186,0.24108717103699748,0.14305528155011216
2025-06-05 02:00:00,0.05574078396268224,0.03599711802545634,0.23609486221153192,0.18972906478833532
2025-06-05 02:05:00,0.054049004916167015,0.037111549228562066,0.23248441865244865,0.19264358081327823
2025-06-05 02:10:00,0.05326866291508848,0.043315159061233136,0.230800049642734,0.2081229421789754
2025-06-05 02:15:00,0.05193213004957074,0.04314640582343234,0.2278862217194597,0.20771712934525247
2025-06-05 02:20:00,0.05125571132045433,0.0430013891772004,0.2263972422986957,0.20736776310989227
2025-06-05 02:25:00,0.05160476650553304,0.04171606468909085,0.22716682527502347,0.20424510933946705
2025-06-05 02:30:00,0.053070272572554526,0.04120577014874721,0.23036986038228727,0.20299204454546294
2025-06-05 02:35:00,0.05735920857765892,0.03729293839529002,0.23949782583075555,0.19311379649131757
2025-06-05 02:40:00,0.06006237490172838,0.03358019741403398,0.24507626344003286,0.18324900385550252
2025-06-05 02:45:00,0.06575209637802978,0.02751620240233311,0.2564217158862131,0.1658800844053713
2025-06-05 02:50:00,0.0622724908650457,0.0285277754753881,0.24954456689145868,0.16890167398634065
2025-06-05 02:55:00,0.05931184278208276,0.02953029477490854,0.24354022826236071,0.17184380924231324
2025-06-05 03:00:00,0.07658725137676917,0.020081950385944323,0.2767440177795523,0.14171079840980474
2025-06-05 03:05:00,0.0732902319038552,0.018873035589130074,0.2707216871694161,0.1373791672311711
2025-06-05 03:10:00,0.07764840556937533,0.011903376845819392,0.2786546349325188,0.10910259779592506
2025-06-05 03:15:00,0.07260128316120619,0.011844516541178185,0.26944625282457757,0.10883251601051123
2025-06-05 03:20:00,0.0688916405108212,0.011442237736067904,0.26247217092640734,0.10696839596847241
2025-06-05 03:25:00,0.06510412754313757,0.018803124017817516,0.2551551048737563,0.1371244836556095
2025-06-05 03:30:00,0.06374000252818399,0.027935365062889364,0.25246782473848817,0.16713875990592178
2025-06-05 03:35:00,0.061183950622621226,0.028072649488534142,0.24735389752866485,0.16754894654558156
2025-06-05 03:40:00,0.058361426998541265,0.0641536441650178,0.2415810981814208,0.25328569672410994
2025-06-05 03:45:00,0.05669929007838176,0.06480945875013316,0.23811612729586745,0.25457701928912035
2025-06-05 03:50:00,0.055751644153040646,0.07511164744471127,0.23611786072434388,0.27406504236168333
2025-06-05 03:55:00,0.05493949938701302,0.08011428798322189,0.2343917647593725,0.28304467488935714
2025-06-05 04:00:00,0.06070614368535292,0.30008765970062173,0.24638616780443037,0.5478025736527912
2025-06-05 04:05:00,0.05818527146941338,0.3629477576992542,0.24121623384302596,0.6024514567160197
2025-06-05 04:10:00,0.05591395276639865,0.43753694126377646,0.23646131346670357,0.6614657521472873
2025-06-05 04:15:00,0.0539243057616894,0.4998732853743771,0.2322160755884256,0.7070171747379105
2025-06-05 04:20:00,0.052289034425098024,0.5815137258449545,0.22866795670818862,0.7625704727072472
2025-06-05 04:25:00,0.060245170334548216,1.1022342359451682,0.24544891593679574,1.0498734380605923
2025-06-05 04:30:00,0.07126418612086806,1.0963894487089474,0.2669535280172713,1.0470861706225267
2025-06-05 04:35:00,0.06779670397726685,1.1204962215969292,0.26037800209938405,1.0585349411318121
2025-06-05 04:40:00,0.1103430469657609,1.084921834653259,0.33217923921545867,1.0415958115570834
2025-06-05 04:45:00,0.10208434717505159,1.0855116188775236,0.3195064117902043,1.0418788887761972
2025-06-05 04:50:00,0.10778142364070038,1.0748387980749106,0.32830081273231776,1.0367443262805496
2025-06-05 04:55:00,0.10585713614044462,1.0688964673304864,0.32535693651810255,1.0338744930263473
2025-06-05 05:00:00,0.3886742610996529,0.8477902374200397,0.6234374556438304,0.920755253810718
2025-06-05 05:05:00,0.419921933063341,0.819189122228096,0.6480138370924968,0.9050906707220532
2025-06-05 05:10:00,0.4616624354574302,0.7490771964546098,0.6794574566942585,0.8654924589241721
2025-06-05 05:15:00,0.48156225352879356,0.6920081387635931,0.6939468665026117,0.8318702655844799
2025-06-05 05:20:00,0.5236278093876999,0.6111901674261858,0.7236213162889136,0.781786522924376
2025-06-05 05:25:00,1.1377387601069928,0.12851922185601738,1.0666483769766835,0.35849577662228793
2025-06-05 05:30:00,0.9866399974368303,0.12513358323568424,0.9932975372147211,0.3537422553720212
2025-06-05 05:35:00,0.8832591712079525,0.10290047575501542,0.9398186906036464,0.3207810402050212
2025-06-05 05:40:00,0.7629051968070538,0.1037207433678216,0.8734444440301019,0.3220570498651157
2025-06-05 05:45:00,0.6613478122847468,0.10765726400569077,0.8132329385143883,0.32811166392813707
2025-06-05 05:50:00,0.5730951522692972,0.10714172290976365,0.7570304830515725,0.3273251027797343
2025-06-05 05:55:00,0.4967537146259695,0.1411514361450599,0.7048075727643465,0.3757012591741741
2025-06-05 06:00:00,0.43788564073721276,0.14032889651622182,0.661729280549994,0.37460498730826025
2025-06-05 06:05:00,0.4251160319855733,0.1544306734302403,0.6520092269175133,0.3929766830617821
2025-06-05 06:10:00,0.37602735999400005,0.15081767407076554,0.6132106978796114,0.38835251263609144
2025-06-05 06:15:00,0.3346592523829367,0.16264052984266517,0.5784974091410753,0.4032871555637064
2025-06-05 06:20:00,0.2938205890057453,0.18116373781841866,0.5420522013660173,0.4256333372968084
2025-06-05 06:25:00,0.3160730846641781,0.1507435912487828,0.5622037750355098,0.3882571200232944
2025-06-05 06:30:00,0.27848540439046904,0.1498354094898363,0.5277171632517451,0.38708579086532785
2025-06-05 06:35:00,0.24757848613194194,0.14728936633263534,0.49757259383123376,0.3837829677469225
2025-06-05 06:40:00,0.21957186617616653,0.1525319182562619,0.46858496153436946,0.3905533487966297
2025-06-05 06:45:00,0.20118816248945692,0.1490693140484616,0.4485400344333345,0.38609495470474825
2025-06-05 06:50:00,0.178419249994119,0.2240385814303203,0.42239702886516495,0.47332713996803555
2025-06-05 06:55:00,0.20247254789959584,0.19222463072008422,0.44996949663237823,0.4384342946441168
2025-06-05 07:00:00,0.18451671718910984,0.2382111519272368,0.4295540911097342,0.488068798354532
2025-06-05 07:05:00,0.22639795889915626,0.1927688823585171,0.475812945283287,0.43905453232886354
2025-06-05 07:10:00,0.20095009429900973,0.19528099154460624,0.4482745746738373,0.4419060890558154
2025-06-05 07:15:00,0.20063539243849843,0.1919133258295662,0.4479234225160573,0.4380791319266032
2025-06-05 07:20:00,0.20339035023412172,0.1727155753168431,0.45098819300966375,0.41559063429875687
2025-06-05 07:25:00,0.2000556989602928,0.15935049138544075,0.44727586449560724,0.3991872886070406
2025-06-05 07:30:00,0.17801426141661958,0.21642768369938814,0.4219173632556731,0.46521788841293293
2025-06-05 07:35:00,0.15838687091479497,0.2649021853805996,0.39797848046696566,0.5146864923238219
2025-06-05 07:40:00,0.14989559203348407,0.3356178159914315,0.38716352105213125,0.5793253110225993
2025-06-05 07:45:00,0.13711463574861588,0.42021519870577684,0.37028993471145805,0.6482400779848287
2025-06-05 07:50:00,0.22151524252930022,0.3899945815216769,0.4706540582309901,0.6244954615701197
2025-06-05 07:55:00,0.1986957948436317,0.4509491103296275,0.44575306487295374,0.6715274457009389
2025-06-05 08:00:00,0.24053419222778555,0.561485387516151,0.4904428531722993,0.7493232863832212
2025-06-05 08:05:00,0.21611638662838867,0.7123528308972249,0.46488319675848544,0.8440099708517814
2025-06-05 08:10:00,0.19563917634280048,0.9340045980477226,0.44231117591894564,0.9664391331313745
2025-06-05 08:15:00,0.19107306456475592,0.9411386814155562,0.4371190507913787,0.9701230238560242
2025-06-05 08:20:00,0.16997586894487665,0.958690603904819,0.41228129832054794,0.979127470712991
2025-06-05 08:25:00,0.1538961793535748,0.9740746450042369,0.39229603535286306,0.9869521999591656
2025-06-05 08:30:00,0.2119909107165593,1.0553767461985035,0.46042470689197307,1.027315310018547
2025-06-05 08:35:00,0.24979794689751034,1.0627608645018265,0.49979790605554797,1.0309029365084894
2025-06-05 08:40:00,0.31939716088955444,0.9929167451626946,0.565152334233483,0.9964520787086023
2025-06-05 08:45:00,0.39288670422921695,1.2048883253271516,0.6268067519014269,1.0976740524067934
2025-06-05 08:50:00,0.40112520811939445,1.1712962133233833,0.633344462452617,1.0822643915991061
