datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-23 16:48:00,0.3073986594119881,0.22418344091848993,0.5544354420597479,0.4734801378289167
2025-12-23 16:48:15,0.307749726589419,0.22461534130235672,0.5547519505052858,0.4739360097126581
2025-12-23 16:48:30,0.3070625012514131,0.2246094339286021,0.5541322055713899,0.47392977742340914
2025-12-23 16:48:45,0.31136963385094396,0.22357996585958678,0.5580050482306983,0.4728424323805836
2025-12-23 16:49:00,0.31030439723596326,0.22357976651370864,0.5570497259993611,0.47284222158528594
2025-12-23 16:49:15,0.30938056488746735,0.2236181816830122,0.5562198889714997,0.4728828413920431
2025-12-23 16:49:30,0.3084450865958272,0.22363366822188863,0.5553783274451994,0.47289921571291343
2025-12-23 16:49:45,0.3077443519374745,0.22392987205149922,0.5547471062903118,0.47321229068093656
2025-12-23 16:50:00,0.307285265395691,0.224004913095716,0.5543331718341336,0.47329157302419406
2025-12-23 16:50:15,0.306601223058618,0.22415993700434197,0.5537158324073983,0.4734553167980501
2025-12-23 16:50:30,0.3061840410525763,0.22413051348160073,0.5533389928900514,0.47342424260022925
2025-12-23 16:50:45,0.31347493972555845,0.22259311713625826,0.5598883279061624,0.47179775024501575
2025-12-23 16:51:00,0.31260666562552836,0.22251603071597648,0.559112390871038,0.47171604882172125
2025-12-23 16:51:15,0.3113930463208639,0.22259335712477898,0.5580260265622599,0.471798004579056
2025-12-23 16:51:30,0.3102316485472551,0.2227852218257712,0.5569844239718514,0.47200129430518645
2025-12-23 16:51:45,0.30939641768131226,0.2228931844356614,0.5562341392626959,0.47211564731076366
2025-12-23 16:52:00,0.3097201859288682,0.22265777642176998,0.556525099100542,0.4718662696376697
2025-12-23 16:52:15,0.3190786907537365,0.22053007006047015,0.5648705079518106,0.46960629261166226
2025-12-23 16:52:30,0.3175374531076233,0.22043566206457374,0.5635046167580381,0.4695057636116662
2025-12-23 16:52:45,0.3156212089695845,0.22155281625382156,0.5618017523731877,0.47069397303749444
2025-12-23 16:53:00,0.31405931213961946,0.22338675617849793,0.5604099500719267,0.4726380815999679
2025-12-23 16:53:15,0.31256238218430676,0.22416131192341573,0.5590727879125461,0.47345676880092835
2025-12-23 16:53:30,0.31192754810903167,0.22427069591037513,0.5585047431392429,0.4735722710530834
2025-12-23 16:53:45,0.3109664779956084,0.22454952491291916,0.5576436837225078,0.47386656868038196
2025-12-23 16:54:00,0.31002547015701903,0.22464227361101044,0.5567993086894227,0.47396442230510344
2025-12-23 16:54:15,0.30969537657256724,0.22467384424931947,0.5565028091326828,0.4739977259959371
2025-12-23 16:54:30,0.30892440435597585,0.2247198277423844,0.5558096835752107,0.4740462295413649
2025-12-23 16:54:45,0.30846372535717637,0.22474788083587632,0.5553951074299956,0.4740758176029192
2025-12-23 16:55:00,0.308320967957407,0.22490164332257298,0.5552665737800241,0.4742379606511619
2025-12-23 16:55:15,0.30751264261169814,0.22505673674975077,0.5545382246623745,0.47440145104094145
2025-12-23 16:55:30,0.3067993758075871,0.22599558733201874,0.553894733507719,0.47538993187910356
2025-12-23 16:55:45,0.3062261729537255,0.22654864473777933,0.553377062186106,0.47597126461350514
2025-12-23 16:56:00,0.30716145989046134,0.226268222900213,0.5542214899211879,0.47567659486274183
2025-12-23 16:56:15,0.3065545343153397,0.22632045155049715,0.5536736713221423,0.47573149102250645
2025-12-23 16:56:30,0.30595818265362,0.2270189733150729,0.5531348684124153,0.476465080897932
2025-12-23 16:56:45,0.3139494180838517,0.22656573173852224,0.5603118935770074,0.4759892138888467
2025-12-23 16:57:00,0.3154720903550682,0.22612494735364286,0.5616690220717787,0.4755259691685017
2025-12-23 16:57:15,0.313867778679019,0.22615579517996057,0.5602390370895436,0.47555840354257284
2025-12-23 16:57:30,0.31239189549965357,0.2261732431803004,0.5589202944066833,0.4755767479390686
2025-12-23 16:57:45,0.31235429449119934,0.22613010011435367,0.5588866562114355,0.4755313870969546
2025-12-23 16:58:00,0.31307390274934044,0.22579455379316207,0.5595300731411498,0.47517844415878346
2025-12-23 16:58:15,0.31208996651050663,0.2258809840587221,0.5586501288915153,0.4752693805187981
2025-12-23 16:58:30,0.3135042534544148,0.22536317051809063,0.5599145054866991,0.47472431001381277
2025-12-23 16:58:45,0.31386739213981113,0.2258336993433157,0.5602386921123987,0.4752196327418678
2025-12-23 16:59:00,0.31307557294982646,0.22571029947423776,0.5595315656420345,0.47508978043548544
2025-12-23 16:59:15,0.311976585552271,0.22636070263191427,0.5585486420646558,0.4757737935531068
2025-12-23 16:59:30,0.31072764556215415,0.22679680548407827,0.5574294982884869,0.47623188205335254
2025-12-23 16:59:45,0.3096285783801226,0.22680456025886883,0.5564427898536584,0.4762400237893376
2025-12-23 18:05:00,0.33743979649573186,0.2211831558395554,0.5808956846936736,0.470301133147216
2025-12-23 18:05:15,0.33315279117946384,0.2214604747328716,0.577193893920807,0.47059587198877084
2025-12-23 18:05:30,0.32938022691469926,0.2215535709952653,0.5739165679039936,0.47069477476945215
2025-12-23 18:05:45,0.32676102687225506,0.22251257413933784,0.5716301486732965,0.47171238497556733
2025-12-23 18:06:00,0.3618335902812054,0.21517114152391417,0.6015260512074314,0.4638654347156233
2025-12-23 18:06:15,0.3720729557304178,0.21190923129539707,0.6099778321631187,0.4603359982614841
2025-12-23 18:06:30,0.3641435027814582,0.21188300459281165,0.6034430402129585,0.46030751090201827
2025-12-23 18:06:45,0.3596450398808201,0.21127893573076878,0.5997041269499653,0.45965088461871667
2025-12-23 18:07:00,0.35474607072931574,0.21139876026465307,0.5956056335607612,0.45978120912522413
2025-12-23 18:07:15,0.36067241708989006,0.20886327166893337,0.6005600861611518,0.4570156142506877
2025-12-23 18:07:30,0.3542962166578619,0.20964428688649167,0.5952278695238168,0.4578692901762376
2025-12-23 18:07:45,0.3602608847382496,0.20714111947373479,0.6002173645757424,0.45512758592919283
2025-12-23 18:08:00,0.35361354008439805,0.20726492017923662,0.5946541348417566,0.45526357220761315
2025-12-23 18:08:15,0.3486710602054161,0.20707859915698792,0.5904837510087946,0.4550588963606666
2025-12-23 18:08:30,0.3740466721778971,0.20073666722797823,0.6115935514521855,0.4480364574763735
2025-12-23 18:08:45,0.3666060423472088,0.20065775738286834,0.6054800098658987,0.4479483869631281
2025-12-23 18:09:00,0.36617148957479145,0.19919814717899212,0.6051210536535574,0.44631619641123504
2025-12-23 18:09:15,0.3633565017423779,0.1983240575897685,0.6027905952670279,0.4453358929951285
2025-12-23 18:09:30,0.3616987847857013,0.19723220786217227,0.6014139878533765,0.44410832897185376
2025-12-23 18:09:45,0.35519682101749667,0.19723145628588962,0.5959839100323906,0.4441074828078104
2025-12-23 18:10:00,0.38194347636009685,0.19072978729939316,0.6180157573720082,0.4367262154936353
2025-12-23 18:10:15,0.37631710893635206,0.18995875946821783,0.6134469080012973,0.4358425856524553
2025-12-23 18:10:30,0.3722780560243328,0.1889987363598738,0.6101459301055222,0.43473984905903645
2025-12-23 18:10:45,0.36638931538803654,0.18862461789903165,0.6053010122146142,0.43430935736987253
2025-12-23 18:11:00,0.3594990741739937,0.18843769459082466,0.599582416498344,0.43409410798906806
2025-12-23 18:11:15,0.35325971867828065,0.18832856589622024,0.5943565585389637,0.43396839273871113
2025-12-23 18:11:30,0.34745092586359005,0.1882759713738792,0.5894496805186937,0.43390779132654345
2025-12-23 18:11:45,0.3445416532036031,0.1884782111437815,0.5869767058441102,0.4341407734177723
2025-12-23 18:12:00,0.4184297365608345,0.17278028211566535,0.6468614508229985,0.4156684762111091
2025-12-23 18:12:15,0.4219684026299547,0.1693300349799023,0.6495909502371124,0.4114973085937529
2025-12-23 18:12:30,0.40860528879900404,0.16918926484459365,0.6392224094937567,0.41132622678914316
2025-12-23 18:12:45,0.41015819506209367,0.16685527006236303,0.6404359414196659,0.40847921619387567
2025-12-23 18:13:00,0.402968556273264,0.16563872991590603,0.6347980436904828,0.40698738299351006
2025-12-23 18:13:15,0.39522154681727595,0.164811469348223,0.6286664829758908,0.4059697887136714
2025-12-23 18:13:30,0.38546734629992563,0.16456215078295375,0.6208601664625664,0.4056626070800139
2025-12-23 18:13:45,0.37592729487407306,0.16446865307236472,0.6131291013107052,0.40554734997576386
2025-12-23 18:14:00,0.36712783650877356,0.16443748747390888,0.6059107496230559,0.4055089240373248
2025-12-23 18:14:15,0.3615516407564169,0.16400109683593253,0.6012916436775226,0.404970488845709
2025-12-23 18:14:30,0.35437683609716575,0.1641176595685192,0.5952955871641967,0.4051143783779085
2025-12-23 18:14:45,0.35894450619163243,0.16236391549072826,0.5991197761646935,0.4029440600017926
2025-12-23 18:15:00,0.3523396379872139,0.16234635188867932,0.5935820398118645,0.402922265317616
2025-12-23 18:15:15,0.34995413993138125,0.16163780824538937,0.5915692182081327,0.4020420478574217
2025-12-23 18:15:30,0.34470355265169106,0.16195084332604895,0.5871145992493212,0.40243116594772943
2025-12-23 18:15:45,0.3404147500350277,0.16188083433725198,0.5834507263128804,0.4023441739819927
2025-12-23 18:16:00,0.33809847510901925,0.16161844546163373,0.5814623591506326,0.40201796659059125
2025-12-23 18:16:15,0.3354961508872315,0.16123750736066364,0.5792202956451298,0.4015439046488735
2025-12-23 18:16:30,0.3610339357756267,0.1557361488104221,0.6008609953854774,0.39463419620000256
2025-12-23 18:16:45,0.3540082779220661,0.15573614294712948,0.5949859476677294,0.3946341887712334
2025-12-23 18:17:00,0.3509842972692063,0.15560331461898738,0.5924392772843529,0.39446585989029187
2025-12-23 18:17:15,0.36512553934186626,0.15148740252269052,0.604256186846164,0.38921382622241274
2025-12-23 18:17:30,0.3582103204708196,0.15148738495267064,0.5985067422099934,0.38921380365124597
2025-12-23 18:17:45,0.35433332691793545,0.15099533665566575,0.5952590418615541,0.3885811841245864
2025-12-23 18:18:00,0.35000191770923583,0.15062177255206535,0.5916095990678615,0.38810020942028023
2025-12-23 18:18:15,0.3651366672381071,0.14642114254821995,0.6042653947050973,0.38265015686423015
2025-12-23 18:18:30,0.41237808681835353,0.1355263770846911,0.6421667126364878,0.3681390730209048
2025-12-23 18:18:45,0.4031017664570559,0.1353090666143911,0.6349029582991844,0.36784380736175387
2025-12-23 18:19:00,0.39102809243237563,0.13585371137588262,0.6253223907972396,0.36858338456295425
2025-12-23 18:19:15,0.4020274078321661,0.13167058296948594,0.6340563128241576,0.36286441403020764
2025-12-23 18:19:30,0.44819708631791644,0.11982910249390795,0.6694752320421693,0.3461634043250499
2025-12-23 18:19:45,0.4326581730150837,0.11942223346618698,0.6577675676217882,0.34557522114032857
2025-12-23 18:20:00,0.4172076205793286,0.12015167032485548,0.645916109552416,0.3466290096412236
2025-12-23 18:20:15,0.40333095560480803,0.12078191139868386,0.6350834241300964,0.34753692091443156
2025-12-23 18:20:30,0.3923734350955196,0.12067088043953371,0.6263971863726078,0.34737714438277845
2025-12-23 18:20:45,0.3814942905796266,0.12082654848800245,0.6176522408116291,0.3476011341868758
2025-12-23 18:21:00,0.3745623295092197,0.12070161535585318,0.6120149749060227,0.34742138010757656
2025-12-23 18:21:15,0.36580309977967906,0.1208961233530207,0.6048165835852048,0.3477011983773146
2025-12-23 18:21:30,0.35862242288129,0.12081825550133786,0.5988509187446321,0.3475892050989758
2025-12-23 18:21:45,0.3586038561078674,0.1193996789248627,0.5988354165443686,0.34554258626812223
2025-12-23 18:22:00,0.3532424957184547,0.11913703379084606,0.5943420696185444,0.3451623296231008
2025-12-23 18:22:15,0.34732176694400657,0.11918369731023173,0.5893401114331236,0.34522991948878323
2025-12-23 18:22:30,0.3418545084635091,0.11945594210810538,0.5846832548170925,0.34562398948583617
2025-12-23 18:22:45,0.3373211882767908,0.11943450328170775,0.5807935849135998,0.3455929734264106
2025-12-23 18:23:00,0.33308501658524214,0.11966205205858536,0.57713518051254,0.34592203176234
2025-12-23 18:23:15,0.3293049615834691,0.12029018918435432,0.5738509924914909,0.34682876060724016
2025-12-23 18:23:30,0.32610002452466796,0.12026683628795751,0.5710516828840171,0.34679509265264624
2025-12-23 18:23:45,0.3234571611309138,0.12024540826917403,0.5687329435955981,0.346764196925193
2025-12-23 18:24:00,0.3265767836404265,0.119219872276763,0.5714689699716219,0.3452823080853738
2025-12-23 18:24:15,0.3248297305355932,0.12309608500894566,0.5699383567857083,0.3508505166149049
2025-12-23 18:24:30,0.3257458440054503,0.12231940864233896,0.5707414861436396,0.3497419171937201
2025-12-23 18:24:45,0.32373227664412324,0.12324298610134013,0.5689747592328883,0.3510598041663843
2025-12-23 18:25:00,0.3240592359299516,0.12268268222825382,0.569262009912792,0.3502608773874893
2025-12-23 18:25:15,0.32980578948434297,0.12105758341304786,0.5742872012193402,0.3479333031100183
2025-12-23 18:25:30,0.32841529839978506,0.12072521756698211,0.5730752990661743,0.34745534614822393
2025-12-23 18:25:45,0.3470218626316473,0.116281162894814,0.5890856157059408,0.34100023884861724
2025-12-23 18:26:00,0.34163090848852773,0.11642081396769058,0.5844920089175966,0.34120494423101577
2025-12-23 18:26:15,0.3369333451683518,0.1174290144912791,0.5804595982222637,0.3426791713706555
2025-12-23 18:26:30,0.33308274650376557,0.1173668848603121,0.5771332138282855,0.34258850660860196
2025-12-23 18:26:45,0.32932409496514975,0.11736105789042435,0.5738676632858396,0.3425800021752939
2025-12-23 18:27:00,0.32599345371671246,0.1173688109379008,0.5709583642584741,0.34259131766275225
2025-12-23 18:27:15,0.3230624894428119,0.11786490928117327,0.568385863162352,0.3433145922928026
2025-12-23 18:27:30,0.32048324090353664,0.11793465174941846,0.5661123924659631,0.34341614951748917
2025-12-23 18:27:45,0.3184155057505898,0.11801011435175975,0.5642831786883159,0.34352600243905806
2025-12-23 18:28:00,0.3449109009811626,0.11250292754413285,0.5872911552042671,0.3354145607217028
2025-12-23 18:28:15,0.33977337319512063,0.11264231672390335,0.5829008262089879,0.3356222828179073
2025-12-23 18:28:30,0.3351888184815192,0.11296965963495531,0.5789549364860094,0.33610959467851453
2025-12-23 18:28:45,0.333747466033673,0.11248939008057995,0.5777088073014579,0.33539437991800036
2025-12-23 18:29:00,0.3311818869457499,0.11230432579175922,0.5754840457786383,0.3351183757894503
2025-12-23 18:29:15,0.32762831064584974,0.11237404302808998,0.5723882516665151,0.3352223784715006
2025-12-23 18:29:30,0.3246864774571421,0.11237392281142894,0.5698126687404748,0.33522219916262846
2025-12-23 18:29:45,0.32193542291254756,0.1123835754629447,0.5673935344296298,0.3352365962465087
2025-12-23 18:30:00,0.31949331408318626,0.11315600875497754,0.5652373962178956,0.3363866952704544
2025-12-23 18:30:15,0.31773608684140753,0.1130937609021145,0.5636808377454458,0.33629415829317416
2025-12-23 18:30:30,0.31598135373430836,0.11307039230174191,0.5621221875484976,0.33625941221286565
2025-12-23 18:30:45,0.3159831928563286,0.11277267407264463,0.5621238234200082,0.3358164291285413
2025-12-23 18:31:00,0.34965766091090633,0.10566443130328147,0.5913185781885314,0.32506065788292726
2025-12-23 18:31:15,0.3736406064394916,0.1000747294610162,0.6112614877771145,0.31634590160300197
2025-12-23 18:31:30,0.3934790287871222,0.09461017130529147,0.6272790677099964,0.3075876644231551
2025-12-23 18:31:45,0.38510138651992093,0.09405105102699815,0.6205653765075207,0.30667743807948794
2025-12-23 18:32:00,0.38855232826252,0.09146224299560221,0.623339657219497,0.3024272524022963
2025-12-23 18:32:15,0.38070629584388865,0.09103441348983471,0.6170140159217525,0.30171909699227645
2025-12-23 18:32:30,0.3720964150753794,0.09177705928851397,0.6099970615301187,0.30294728797022424
2025-12-23 18:32:45,0.364312133955,0.09221246960491183,0.6035827482251295,0.3036650615479361
2025-12-23 18:33:00,0.37681623597837693,0.08842978842862845,0.6138535949054765,0.2973714653907272
2025-12-23 18:33:15,0.38958710098933624,0.08403007940741801,0.6241691285135273,0.2898794221869121
2025-12-23 18:33:30,0.3816112621358379,0.0839697573072611,0.6177469240197299,0.2897753566251987
2025-12-23 18:33:45,0.3728552704556446,0.08483734066119637,0.6106187603207459,0.29126850269329907
2025-12-23 18:34:00,0.364364265383588,0.08497675229761843,0.6036259316692648,0.2915077225351302
2025-12-23 18:34:15,0.35916781717566737,0.08578916059751397,0.5993061130805086,0.29289786717815813
2025-12-23 18:34:30,0.3555124966895702,0.08543946363080845,0.5962486869499758,0.2923002970077322
2025-12-23 18:34:45,0.3520170676508705,0.08496784319811616,0.5933102625531355,0.2914924410651435
2025-12-23 18:35:00,0.3476897552930363,0.08464784932731988,0.5896522325006803,0.29094303450558817
2025-12-23 18:35:15,0.3421726003028299,0.08534471715070736,0.5849552122195595,0.29213818160368454
2025-12-23 18:35:30,0.3373001383184933,0.08557896954555773,0.580775462910145,0.29253883425206595
2025-12-23 18:35:45,0.3363379992698682,0.08492733063707514,0.5799465486317409,0.2914229411646845
2025-12-23 18:36:00,0.3422658933513022,0.08295870293296845,0.5850349505382582,0.2880255247941898
2025-12-23 18:36:15,0.3382672378465384,0.08279566907283796,0.5816074602741427,0.2877423657941909
2025-12-23 18:36:30,0.33511318326224954,0.08271774060613295,0.5788896123288528,0.28760692030292484
2025-12-23 18:36:45,0.33179776389077115,0.08271745205474877,0.5760188919564802,0.2876064186605521
2025-12-23 18:37:00,0.3344722055341609,0.08150142692128684,0.5783357204376718,0.2854845476050969
2025-12-23 18:37:15,0.33177274816082425,0.0826790546949617,0.575997177216021,0.28753965760388894
2025-12-23 18:37:30,0.3283331617592151,0.08267903223894452,0.5730036315410358,0.2875396185553297
2025-12-23 18:37:45,0.325121432502846,0.08272747866800309,0.5701942059534155,0.2876238492684553
2025-12-23 18:38:00,0.32241806283146,0.08270420268138391,0.5678186883429076,0.2875833838756751
2025-12-23 18:38:15,0.31991614549033076,0.08333223450720602,0.5656113024775326,0.2886732313658577
2025-12-23 18:38:30,0.3182681099505103,0.08325661905496384,0.5641525591101314,0.28854223097315207
2025-12-23 18:38:45,0.32161624208353523,0.08233419010076452,0.5671121953225263,0.28693934916766733
2025-12-23 18:39:00,0.3204587952171727,0.08225673473626789,0.5660908012122903,0.28680434922829867
2025-12-23 18:39:15,0.31820934436874965,0.08225673484419113,0.5641004736469822,0.2868043494164465
2025-12-23 18:39:30,0.3210375195451997,0.08164592195360994,0.5666017292112686,0.2857375053324466
2025-12-23 18:39:45,0.31977996653459084,0.08141324809586813,0.5654909075613779,0.2853300686851425
2025-12-23 18:40:00,0.3401392257573588,0.07717810938923302,0.5832145623673665,0.27780948397999844
2025-12-23 18:40:15,0.34827657319220884,0.07494004793638487,0.5901496193273439,0.273751799877891
2025-12-23 18:40:30,0.35111131954851366,0.07319385224569841,0.5925464703704796,0.27054362355394446
2025-12-23 18:40:45,0.3738538440519904,0.06755952590029418,0.6114358871149046,0.25992215353888976
2025-12-23 18:41:00,0.3664286233604947,0.06748182199510312,0.6053334811163964,0.2597726351929763
2025-12-23 18:41:15,0.36155788594197963,0.07066956566955102,0.6012968367969181,0.2658374798058976
2025-12-23 18:41:30,0.35733734969873415,0.07395689338457713,0.5977770066661432,0.2719501670979026
2025-12-23 18:41:45,0.35064699478988404,0.0758128874299549,0.5921545362402318,0.27534140159074316
2025-12-23 18:42:00,0.3450368191741295,0.0759984772397528,0.5873983479497789,0.27567821321198527
2025-12-23 18:42:15,0.34430532726898605,0.07510849567434538,0.5867753635497881,0.2740592922605351
2025-12-23 18:42:30,0.3417627392547725,0.07671849602507895,0.5846047718371554,0.27698103910751537
2025-12-23 18:42:45,0.3382314798450703,0.07659589798502799,0.5815767187956119,0.27675963937147335
2025-12-23 18:43:00,0.33530976931193995,0.07664330497435062,0.5790593832345177,0.2768452726241693
2025-12-23 18:43:15,0.3321097756964235,0.07898893549779318,0.5762896630136823,0.2810497028957568
2025-12-23 18:43:30,0.329923507126916,0.07871732104093844,0.5743896822949695,0.2805660725051025
2025-12-23 18:43:45,0.33374913883914015,0.07753594199642112,0.5777102550925854,0.27845276438997896
2025-12-23 18:44:00,0.33030518343932475,0.07837505104110344,0.5747218313578533,0.2799554447427366
2025-12-23 18:44:15,0.32770667056465785,0.07821972220823699,0.5724566975454631,0.27967789009544
2025-12-23 18:44:30,0.32509639485109304,0.07813229196226296,0.5701722501587507,0.27952154114175704
2025-12-23 18:44:45,0.3222730776477259,0.0789044330264433,0.5676910054314106,0.28089932898895165
2025-12-23 18:45:00,0.3199117074360879,0.07930766034368451,0.5656073792270464,0.2816161578171333
2025-12-23 18:45:15,0.32036222000452874,0.0787774807571706,0.5660054946769764,0.28067326334578185
2025-12-23 18:45:30,0.32010306204005057,0.0789551210601209,0.5657765124499695,0.28098953905816654
2025-12-23 18:45:45,0.31788082962050507,0.07914632732315344,0.5638092138485368,0.28132957065184855
2025-12-23 18:46:00,0.31620294179896447,0.07910550733957086,0.562319252559402,0.281257012960692
2025-12-23 18:46:15,0.3145699763424236,0.07914395974854295,0.5608653816580442,0.2813253627893208
2025-12-23 18:46:30,0.3220225429997368,0.07737338166957582,0.5674703014253141,0.2781607119446882
2025-12-23 18:46:45,0.3225461633100038,0.07693805385483331,0.567931477653778,0.2773770968462128
2025-12-23 18:47:00,0.32021376244085303,0.07703060731980965,0.5658743344956131,0.27754388359286475
2025-12-23 18:47:15,0.3194548559856492,0.07752380915985059,0.5652033757734017,0.27843097737114414
2025-12-23 18:47:30,0.31758785309260584,0.07748303437404082,0.5635493351008461,0.2783577453099533
2025-12-23 18:47:45,0.31714473411077926,0.07729824178322811,0.5631560477441215,0.27802561353808414
2025-12-23 18:48:00,0.32010753351439664,0.07637596256026358,0.5657804640621631,0.27636201359858337
2025-12-23 18:48:15,0.33618227382002297,0.07324442299691655,0.579812274637251,0.27063706877831156
2025-12-23 18:48:30,0.3346164212972804,0.0740545638620705,0.5784603887020099,0.27212968206733806
2025-12-23 18:48:45,0.3307605800641292,0.07408544109395394,0.575117883623983,0.2721864087237898
2025-12-23 18:49:00,0.3275369916150252,0.07497248450034166,0.5723084759245011,0.2738110379446776
2025-12-23 18:49:15,0.324420802781869,0.07497441691975758,0.5695794964549453,0.27381456666831583
2025-12-23 18:49:30,0.32275825568881256,0.07478790416272112,0.5681181705321636,0.27347377234886916
2025-12-23 18:49:45,0.32169480811222445,0.07474227365194719,0.5671814595984467,0.2733903320381816
2025-12-23 18:50:00,0.3196728340074931,0.07472071376536041,0.5653961743834964,0.2733508985998773
2025-12-23 18:50:15,0.3201512542584725,0.0741617319134404,0.5658191002948492,0.27232651709563727
2025-12-23 18:50:30,0.31792135396292887,0.07546802930781131,0.5638451506955867,0.27471445048961535
2025-12-23 18:50:45,0.31598205506872407,0.07546026783422514,0.562122811375525,0.27470032368787833
2025-12-23 18:51:00,0.3190830534692579,0.07475456710629567,0.5648743696338664,0.2734128144515097
2025-12-23 18:51:15,0.3172608770238312,0.0760119241119387,0.5632591561828633,0.2757026008436241
2025-12-23 18:51:30,0.3166717442301421,0.07580191950872456,0.5627359453865926,0.2753214839214778
2025-12-23 18:51:45,0.3149824645419083,0.07604914323498801,0.5612329859709854,0.2757700912626096
2025-12-23 18:52:00,0.3151511991732264,0.07994119549440817,0.5613832907855616,0.28273874070315896
2025-12-23 18:52:15,0.31617055107278946,0.07961483754186316,0.5622904508106015,0.2821610135044584
2025-12-23 18:52:30,0.3153027966906402,0.08053567223902874,0.5615182959536049,0.28378807628057373
2025-12-23 18:52:45,0.3139544644516107,0.08058968898157422,0.5603163967363535,0.28388323124407017
2025-12-23 18:53:00,0.3129935921422747,0.08092999001870804,0.5594583024160734,0.284481967826975
2025-12-23 18:53:15,0.31459865026173944,0.08035037222522083,0.5608909432873198,0.28346141223316595
2025-12-23 18:53:30,0.3130524153498386,0.08035036974588504,0.5595108715206869,0.28346140785984436
2025-12-23 18:53:45,0.3117283095693009,0.08046649444685286,0.5583263468342694,0.28366616725801624
2025-12-23 18:54:00,0.310618910631781,0.080572928513106,0.5573319573035275,0.28385370970467516
2025-12-23 18:54:15,0.30992548830457256,0.08093869590100082,0.556709518783874,0.2844972687056957
2025-12-23 18:54:30,0.3090324525282477,0.080928993777763,0.5559068739710346,0.2844802168477854
2025-12-23 18:54:45,0.3096611506210681,0.08088017688331314,0.5564720573587394,0.2843944037482333
2025-12-23 18:55:00,0.3093673165828119,0.08187055946226696,0.5562079796108753,0.28613031901961555
2025-12-23 18:55:15,0.3091405929146541,0.0817831978041114,0.5560041303035924,0.28597761766283636
2025-12-23 18:55:30,0.30824932530030585,0.08190503628636318,0.5552020580836367,0.28619055939419663
2025-12-23 18:55:45,0.3074476565680933,0.08190503628636318,0.554479626828699,0.28619055939419663
2025-12-23 18:56:00,0.3070212427102334,0.08383810941945696,0.5540949762542821,0.28954811244326384
2025-12-23 18:56:15,0.3068923015603057,0.08412264942661427,0.5539786111036289,0.29003904810665454
2025-12-23 18:56:30,0.3071376030540737,0.08393656981428471,0.5541999666673336,0.28971808679177197
2025-12-23 18:56:45,0.3073178389705705,0.086879842293035,0.5543625519193829,0.29475386730802194
2025-12-23 18:57:00,0.3066453063487848,0.08808919943107946,0.553755637758014,0.29679824701483576
2025-12-23 18:57:15,0.3060900704196476,0.08827515798934825,0.5532540740199277,0.29711135621067775
2025-12-23 18:57:30,0.30573236308132706,0.09410762564724583,0.5529307036883799,0.3067696622015382
2025-12-23 18:57:45,0.3109605535795586,0.09355094902279236,0.5576383716886407,0.30586099624305213
2025-12-23 18:58:00,0.31932702160268905,0.09187957534381155,0.5650902773917537,0.3031164385905383
2025-12-23 18:58:15,0.3208932363615688,0.09321415079055152,0.5664743916202821,0.3053099257976254
2025-12-23 18:58:30,0.31965387219969593,0.09301036082169786,0.5653794055319807,0.3049760004028151
2025-12-23 18:58:45,0.31900927213357394,0.09442735884334284,0.5648090581192674,0.3072903494145933
2025-12-23 18:59:00,0.3174701591020273,0.09974729540822481,0.5634449033419571,0.3158279522275139
2025-12-23 18:59:15,0.31627136361924235,0.09986917794378193,0.5623800882136941,0.3160208504889858
2025-12-23 18:59:30,0.31503250502433094,0.10088968747736594,0.5612775650463244,0.3176313704239018
2025-12-23 18:59:45,0.31409445045252765,0.1009223795669871,0.560441299738454,0.31768282856803437
2025-12-23 19:00:00,0.3138836095700346,0.14410148257560249,0.5602531656046529,0.379607010703968
2025-12-23 19:00:15,0.31325461925838394,0.14406779980651788,0.5596915393843147,0.37956264279630825
2025-12-23 19:00:30,0.31668013452079835,0.14414847615846432,0.5627434002463275,0.37966890333350234
2025-12-23 19:00:45,0.3177809613192485,0.14378026929928253,0.5637206412038223,0.37918368807120717
2025-12-23 19:01:00,0.31583737971981385,0.18781251781825084,0.5619941100401443,0.433373416141612
2025-12-23 19:01:15,0.31442532064193035,0.19448494149060636,0.5607364092351507,0.4410044687875695
2025-12-23 19:01:30,0.3162103383379645,0.19615793734758175,0.5623258293355948,0.4428972085569989
2025-12-23 19:01:45,0.3207550928471959,0.203036551413996,0.5663524457854807,0.4505957738527915
2025-12-23 19:02:00,0.31949192417796846,0.20369800972902902,0.5652361667285352,0.45132915896164855
2025-12-23 19:02:15,0.3175428943584959,0.22933345522363402,0.5635094447819805,0.47888772715912653
2025-12-23 19:02:30,0.3156893288929885,0.23017358416325281,0.5618623754025434,0.4797640921987105
2025-12-23 19:02:45,0.31487901273764923,0.23173012929854117,0.5611408136445336,0.4813835573620491
2025-12-23 19:03:00,0.3134834215327871,0.234954235875155,0.5598959024075699,0.48472078135268243
2025-12-23 19:03:15,0.3129020685690984,0.25671633214346073,0.5593764998362896,0.5066718189750252
2025-12-23 19:03:30,0.31174373529227994,0.25995013499702424,0.5583401609165151,0.5098530523562885
2025-12-23 19:03:45,0.3145987550361658,0.2694843768404973,0.5608910366873104,0.5191188465472019
2025-12-23 19:04:00,0.31303702508743386,0.2724429295869522,0.5594971180331797,0.5219606590414188
2025-12-23 19:04:15,0.3152773186565219,0.2747008284510481,0.5614956087597853,0.5241190975828377
